Host Response Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month;Host Since in Days;First Review in Days;Entire home/apt;Private room;Shared room;Square Meters
100.0;2.0;2.0;28007.0;40.40261902827803;-3.6827783935896905;6;2.0;2.0;2.0;78.0;;;100.0;30.0;4;10;1;1125;10;32;40;108;21;94.0;10.0;9.0;10.0;10.0;10.0;9.0;2.0;3.82;249.0;137.0;1;0;0;
100.0;1.0;1.0;;40.41013732244065;-3.709620635763054;5;1.0;2.0;4.0;100.0;;;250.0;30.0;2;10;2;1125;3;5;7;145;25;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.07;951.0;238.0;1;0;0;
100.0;10.0;10.0;28004.0;40.42290502136986;-3.706469530140945;2;1.0;0.0;1.0;89.0;;;250.0;25.0;1;0;2;1125;2;3;9;209;1;80.0;10.0;10.0;10.0;10.0;10.0;10.0;5.0;0.09;1718.0;0.0;1;0;0;
100.0;1.0;1.0;28015.0;40.42830477762812;-3.710744135339364;5;1.0;2.0;3.0;85.0;600.0;;;;4;15;2;1125;7;11;17;281;37;90.0;9.0;9.0;9.0;9.0;10.0;9.0;1.0;1.96;642.0;551.0;1;0;0;
60.0;1.0;1.0;28014.0;40.41716101704469;-3.694712405288228;4;1.0;1.0;2.0;160.0;;;700.0;22.0;1;0;2;1125;27;57;87;362;0;;;;;;;;1.0;;1836.0;;1;0;0;
100.0;1.0;1.0;28003.0;40.43812219331606;-3.714390989206558;5;2.0;2.0;3.0;87.0;;;;15.0;1;0;2;6;5;14;14;14;14;86.0;9.0;8.0;10.0;10.0;10.0;9.0;1.0;2.14;848.0;156.0;1;0;0;
100.0;2.0;2.0;28004.0;40.42655138424115;-3.70627609440776;2;1.0;1.0;1.0;71.0;440.0;1020.0;150.0;;3;30;26;1125;0;0;5;277;11;93.0;9.0;9.0;10.0;10.0;10.0;9.0;2.0;0.48;1281.0;641.0;1;0;0;
71.0;2.0;2.0;28009.0;40.426324066813976;-3.669497536313232;1;1.0;1.0;1.0;34.0;200.0;400.0;;;1;0;2;1125;0;21;51;323;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.41;1946.0;712.0;0;1;0;
9.0;3.0;3.0;28005.0;40.4051792992172;-3.708639996133681;1;1.0;1.0;1.0;18.0;120.0;425.0;;10.0;1;10;1;1125;15;45;75;350;5;100.0;10.0;10.0;9.0;10.0;10.0;10.0;3.0;0.3;996.0;287.0;0;1;0;
100.0;1.0;1.0;28047.0;40.39192022108588;-3.740782393585736;4;1.0;1.0;2.0;40.0;;;100.0;20.0;1;0;3;1125;0;0;10;11;2;;;;;;;;1.0;0.27;281.0;32.0;1;0;0;
100.0;2.0;2.0;28005.0;40.40930440539149;-3.708280341785074;2;1.0;1.0;1.0;30.0;150.0;;;;1;10;2;1125;0;6;36;126;25;92.0;10.0;9.0;10.0;10.0;10.0;9.0;2.0;1.41;557.0;440.0;0;1;0;
100.0;1.0;1.0;28002.0;40.4437299422392;-3.665843206596152;2;2.0;2.0;2.0;250.0;;;;;1;0;1;1125;28;58;88;178;0;;;;;;;;1.0;;31.0;;0;1;0;
100.0;2.0;2.0;28007.0;40.40362256778407;-3.6801404073311774;9;2.0;3.0;7.0;120.0;750.0;2200.0;150.0;;6;20;2;1125;9;21;31;293;80;81.0;9.0;8.0;9.0;9.0;9.0;8.0;2.0;3.81;1594.0;600.0;1;0;0;
100.0;2.0;2.0;28011.0;40.40950495056993;-3.723205311016233;1;1.0;1.0;1.0;22.0;;;;;1;0;5;1125;28;58;88;363;0;;;;;;;;2.0;;497.0;;0;1;0;
;1.0;1.0;28026.0;40.380980820082215;-3.698860607195049;1;1.0;1.0;1.0;23.0;160.0;310.0;;15.0;1;0;365;1125;23;53;83;358;6;97.0;9.0;10.0;9.0;10.0;10.0;10.0;1.0;0.2;1147.0;364.0;0;1;0;
100.0;9.0;9.0;28005.0;40.40670359723186;-3.706114197558969;2;1.0;1.0;1.0;59.0;350.0;1100.0;;30.0;1;0;4;1125;6;24;34;289;3;80.0;8.0;8.0;7.0;7.0;9.0;8.0;9.0;0.22;1390.0;239.0;1;0;0;
;1.0;1.0;;40.42311475533042;-3.714762211074913;2;1.0;1.0;1.0;454.0;;;;;1;0;1;1125;26;56;86;176;0;;;;;;;;1.0;;4.0;;0;1;0;
100.0;2.0;2.0;28005.0;40.4092855642853;-3.7079168519041743;6;1.0;3.0;6.0;160.0;;;;15.0;1;0;2;1125;7;23;36;298;3;73.0;9.0;9.0;10.0;9.0;10.0;9.0;2.0;0.73;172.0;18.0;1;0;0;
100.0;2.0;2.0;28029.0;40.4653736174195;-3.6985374100597608;4;1.0;1.0;3.0;50.0;;;250.0;30.0;2;15;4;1125;11;29;59;334;11;96.0;10.0;10.0;10.0;10.0;9.0;10.0;2.0;1.8;242.0;170.0;1;0;0;
100.0;6.0;6.0;28006.0;40.43300047824641;-3.686817144509869;5;2.5;2.0;2.0;100.0;;;100.0;30.0;4;20;2;1125;20;43;64;326;43;90.0;10.0;9.0;10.0;10.0;10.0;9.0;4.0;1.41;931.0;911.0;1;0;0;
100.0;1.0;1.0;28008.0;40.42943637420326;-3.734146826098917;4;1.0;2.0;2.0;89.0;450.0;1601.0;145.0;;1;0;2;1125;5;8;13;94;41;95.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;2.27;556.0;536.0;1;0;0;
80.0;1.0;1.0;28014.0;40.41221654248372;-3.6932022104200577;4;2.0;2.0;2.0;150.0;;;100.0;40.0;4;50;1;1125;1;11;11;230;9;91.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;0.77;440.0;329.0;1;0;0;
100.0;7.0;7.0;28004.0;40.42079382875429;-3.703463556019052;3;1.0;1.0;1.0;62.0;;;100.0;20.0;1;0;2;1125;7;12;12;12;11;93.0;9.0;9.0;10.0;10.0;10.0;9.0;7.0;1.98;607.0;147.0;1;0;0;
75.0;2.0;2.0;28004.0;40.42327886962852;-3.706153583182294;4;1.0;1.0;1.0;80.0;;;;;2;20;2;10;2;8;38;38;16;95.0;10.0;9.0;10.0;10.0;10.0;10.0;2.0;2.74;335.0;162.0;1;0;0;
;1.0;1.0;28045.0;40.400198603673616;-3.700721348100291;2;2.0;1.0;1.0;30.0;;;;10.0;1;0;1;3;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;1.0;0.11;1052.0;0.0;0;1;0;
;1.0;1.0;28053.0;40.38562008527588;-3.6732520542082736;1;1.0;1.0;1.0;20.0;;;;;1;0;1;2;29;59;89;89;1;;;;;;;;1.0;0.14;610.0;0.0;0;0;1;
100.0;1.0;1.0;28012.0;40.40887073080888;-3.706089221836435;2;1.0;1.0;1.0;60.0;;;150.0;20.0;1;0;2;1125;1;17;47;137;33;89.0;10.0;9.0;10.0;10.0;9.0;9.0;1.0;0.77;1345.0;1239.0;1;0;0;
100.0;3.0;3.0;28004.0;40.42336516598177;-3.7132629185328176;2;1.0;1.0;1.0;23.0;;;86.0;15.0;1;20;1;1125;18;48;78;353;4;90.0;9.0;8.0;10.0;10.0;10.0;9.0;3.0;0.57;397.0;51.0;0;1;0;
100.0;30.0;30.0;28008.0;40.42347546494388;-3.712640006734312;10;1.0;1.0;10.0;11.0;;;;;1;15;1;1125;30;60;90;365;3;100.0;9.0;10.0;10.0;9.0;10.0;9.0;29.0;0.47;199.0;44.0;0;0;1;
100.0;1.0;1.0;28017.0;40.43433778238496;-3.6420619238317657;3;1.0;1.0;2.0;41.0;;;;5.0;1;10;1;1125;20;47;77;352;75;91.0;10.0;10.0;10.0;10.0;8.0;9.0;1.0;5.01;462.0;422.0;1;0;0;
99.0;15.0;15.0;28008.0;40.42492023544748;-3.713446131719841;2;1.0;0.0;1.0;40.0;300.0;950.0;100.0;20.0;1;10;2;730;15;37;37;195;21;78.0;8.0;8.0;9.0;9.0;9.0;8.0;9.0;0.25;2607.0;2471.0;1;0;0;2.322575
100.0;3.0;3.0;28005.0;40.40798374331396;-3.71212421328748;2;1.0;1.0;1.0;17.0;160.0;660.0;100.0;10.0;1;10;2;1125;20;50;80;110;29;86.0;9.0;9.0;9.0;9.0;9.0;9.0;3.0;1.29;786.0;651.0;0;1;0;
100.0;1.0;1.0;28005.0;40.413154763480456;-3.711085339979554;6;1.0;2.0;4.0;110.0;;;150.0;60.0;4;10;3;1125;0;0;0;252;3;93.0;9.0;8.0;9.0;10.0;9.0;9.0;1.0;0.57;178.0;65.0;1;0;0;
100.0;1.0;1.0;28020.0;40.45166287132499;-3.694250091585848;4;1.0;2.0;2.0;68.0;;;;19.0;1;0;2;1125;4;25;46;127;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;5.0;328.0;14.0;1;0;0;
100.0;4.0;4.0;28005.0;40.41060691331452;-3.708379788619927;8;3.0;3.0;5.0;200.0;;;300.0;50.0;4;10;3;62;4;10;20;231;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.59;1806.0;240.0;1;0;0;
99.0;207.0;207.0;28012.0;40.41083692568068;-3.70658469588236;4;1.0;1.0;1.0;69.0;;;200.0;;1;0;2;1125;1;1;1;111;1;60.0;10.0;10.0;;;;;67.0;0.33;452.0;0.0;1;0;0;
100.0;6.0;6.0;28013.0;40.41485159311818;-3.710232865973963;7;1.0;1.0;1.0;70.0;;;125.0;30.0;2;30;1;60;1;6;20;196;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;5.0;0.57;343.0;0.0;1;0;0;
100.0;114.0;114.0;28013.0;40.42029183874251;-3.7041222503378015;2;3.0;1.0;1.0;25.0;;;;15.0;1;5;10;1125;0;0;6;62;0;;;;;;;;97.0;;1066.0;;0;1;0;
100.0;12.0;12.0;28008.0;40.43154514160763;-3.720767531477619;5;1.0;2.0;2.0;57.0;;;;35.0;2;15;1;1125;9;9;23;23;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;2.0;1085.0;12.0;1;0;0;
;1.0;1.0;28014.0;40.41649511192565;-3.69434559867651;3;1.0;1.0;3.0;300.0;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;1.0;;244.0;;0;1;0;
100.0;1.0;1.0;28004.0;40.4244795964353;-3.7031627379102696;2;1.0;1.0;1.0;40.0;;;;10.0;1;15;2;1125;3;9;33;304;17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.55;991.0;193.0;0;1;0;
100.0;40.0;40.0;28004.0;40.42379524827557;-3.695365737816498;2;1.0;0.0;1.0;78.0;491.0;1638.0;200.0;40.0;1;0;2;1125;0;0;0;0;3;67.0;9.0;10.0;7.0;7.0;9.0;7.0;40.0;0.16;1900.0;13.0;1;0;0;
100.0;1.0;1.0;28008.0;40.42342731550927;-3.71037499561466;6;1.0;2.0;5.0;80.0;;;96.0;40.0;4;15;2;1125;10;31;54;142;0;;;;;;;;1.0;;164.0;;1;0;0;
97.0;4.0;4.0;28012.0;40.40946880020459;-3.7030920353798336;7;1.0;3.0;4.0;55.0;;1500.0;100.0;25.0;2;20;2;1125;0;0;0;96;75;78.0;8.0;9.0;9.0;9.0;8.0;8.0;4.0;3.19;771.0;692.0;1;0;0;
91.0;11.0;11.0;28025.0;40.38992932417607;-3.738650816641021;2;1.0;1.0;2.0;29.0;;;;5.0;1;10;1;1125;13;43;64;160;6;83.0;8.0;8.0;9.0;8.0;9.0;8.0;11.0;0.95;300.0;96.0;0;1;0;
100.0;7.0;7.0;28012.0;40.41411110741996;-3.701140837154908;6;1.0;2.0;4.0;89.0;;;;;2;10;1;1125;4;21;41;316;89;96.0;10.0;10.0;10.0;10.0;10.0;10.0;7.0;7.48;571.0;339.0;1;0;0;
100.0;4.0;4.0;28012.0;40.41234588594849;-3.6966620631720017;2;1.0;1.0;1.0;100.0;;;400.0;50.0;1;0;2;1125;10;30;38;215;10;98.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;0.88;1240.0;332.0;1;0;0;
0.0;1.0;1.0;28045.0;40.39961441827327;-3.6966136399281897;3;1.0;1.0;1.0;25.0;;;;20.0;1;0;7;30;0;0;0;128;2;90.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.62;1002.0;10.0;1;0;0;
100.0;1.0;1.0;28027.0;40.43412198092901;-3.659929811377694;6;1.0;2.0;3.0;65.0;;;150.0;;4;5;2;1125;3;15;24;188;3;93.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;0.79;150.0;92.0;1;0;0;
;26.0;26.0;28013.0;40.41958107973119;-3.706766644107588;1;3.0;1.0;1.0;37.0;;;200.0;30.0;1;0;7;1125;0;21;51;326;0;;;;;;;;26.0;;44.0;;0;1;0;
100.0;1.0;1.0;28045.0;40.40538367668861;-3.6927634858093112;6;1.0;2.0;3.0;80.0;;;;15.0;2;10;2;1125;5;29;49;324;17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;6.89;90.0;62.0;1;0;0;
100.0;32.0;32.0;28020.0;40.46432026216117;-3.695272351199946;4;1.0;0.0;1.0;50.0;;;150.0;;1;0;2;1125;15;34;56;200;1;80.0;8.0;8.0;8.0;8.0;8.0;8.0;29.0;0.91;410.0;0.0;1;0;0;
100.0;4.0;4.0;28010.0;40.43747151705848;-3.693366135408926;1;1.0;1.0;2.0;33.0;220.0;800.0;;25.0;1;0;2;365;30;54;61;336;6;70.0;7.0;9.0;8.0;8.0;8.0;7.0;3.0;0.33;2459.0;348.0;0;1;0;
100.0;142.0;142.0;28004.0;40.420505772572646;-3.7007071350238014;4;1.0;1.0;1.0;124.0;;;;77.0;2;17;3;1125;11;26;50;234;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;77.0;0.91;1667.0;0.0;1;0;0;
90.0;1.0;1.0;28020.0;40.45435455103088;-3.696896374270407;2;1.0;1.0;1.0;48.0;;;;5.0;1;0;1;1125;20;50;80;166;30;95.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.33;703.0;651.0;0;1;0;
100.0;10.0;10.0;28028.0;40.42073290362366;-3.665917294989143;2;1.0;1.0;2.0;80.0;;;150.0;40.0;2;15;3;1125;3;8;20;270;0;;;;;;;;9.0;;605.0;;1;0;0;
100.0;4.0;4.0;28020.0;40.45213689159785;-3.693707090965376;6;1.0;2.0;3.0;125.0;;;600.0;40.0;1;0;1;10;5;20;50;50;0;;;;;;;;2.0;;1015.0;;1;0;0;
100.0;40.0;40.0;28009.0;40.42175628131611;-3.676305452968833;4;2.0;2.0;3.0;200.0;945.0;3150.0;200.0;50.0;2;20;7;1125;0;3;3;73;4;67.0;9.0;9.0;7.0;9.0;9.0;7.0;40.0;0.23;1900.0;198.0;1;0;0;
100.0;1.0;1.0;28019.0;40.38990883379552;-3.728352663959821;2;1.0;1.0;1.0;18.0;;;;5.0;2;0;1;4;17;17;17;17;7;97.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;0.55;1272.0;369.0;0;1;0;
100.0;1.0;1.0;28010.0;40.433491586114016;-3.7022861660508464;2;1.0;1.0;1.0;75.0;;;;;1;0;1;4;22;49;79;79;12;97.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;1.77;1107.0;189.0;0;1;0;
100.0;2.0;2.0;28007.0;40.40400610047519;-3.6817595292095153;2;1.0;1.0;1.0;18.0;;;;;3;12;1;1125;2;5;11;242;119;91.0;9.0;9.0;10.0;10.0;10.0;9.0;2.0;9.83;386.0;351.0;0;1;0;
95.0;8.0;8.0;28011.0;40.40402952748001;-3.755148249882228;2;2.0;1.0;1.0;20.0;;;;10.0;1;10;1;1125;9;39;69;344;0;;;;;;;;8.0;;878.0;;0;1;0;
75.0;12.0;12.0;28010.0;40.43320837975072;-3.6906926924067087;3;1.0;1.0;1.0;99.0;;;;;2;15;7;1125;3;32;62;153;0;;;;;;;;11.0;;194.0;;1;0;0;
90.0;3.0;3.0;28010.0;40.43431035894822;-3.698933687770352;2;1.0;1.0;1.0;25.0;340.0;780.0;;20.0;2;15;1;1125;3;33;63;338;2;80.0;8.0;5.0;10.0;10.0;8.0;9.0;2.0;0.07;859.0;692.0;0;1;0;
;1.0;1.0;28012.0;40.41164456109538;-3.699115490933453;2;1.0;1.0;1.0;45.0;;;;;1;0;2;1125;0;0;0;0;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.32;1480.0;220.0;0;1;0;
;1.0;1.0;28028.0;40.43218609644707;-3.663766321681232;4;1.0;1.0;1.0;65.0;;;150.0;10.0;1;0;2;1125;0;0;6;281;4;90.0;9.0;8.0;10.0;10.0;10.0;10.0;1.0;0.59;992.0;101.0;1;0;0;
100.0;4.0;4.0;28012.0;40.41484016702638;-3.706556777046847;3;1.0;1.0;3.0;50.0;;;;10.0;1;20;2;14;19;44;74;349;12;97.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;1.84;235.0;189.0;0;1;0;
100.0;4.0;4.0;28012.0;40.41340965785846;-3.6992211345772192;1;1.0;1.0;1.0;29.0;180.0;600.0;;;1;0;3;4;21;51;81;356;20;94.0;10.0;9.0;10.0;10.0;10.0;10.0;4.0;1.09;1812.0;547.0;0;1;0;
100.0;9.0;9.0;28001.0;40.42745679411204;-3.6792120483527753;2;3.0;1.0;1.0;35.0;;;100.0;;1;0;2;1125;6;21;30;172;35;96.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;6.86;494.0;149.0;0;1;0;
70.0;2.0;2.0;28012.0;40.413007544220754;-3.704313767360688;5;3.0;2.0;2.0;120.0;;;;30.0;4;10;2;1125;7;28;28;223;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.87;411.0;339.0;1;0;0;
;1.0;1.0;28001.0;40.42747896836938;-3.682207029451353;2;1.0;1.0;1.0;50.0;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;1441.0;;0;1;0;
100.0;1.0;1.0;28012.0;40.41091186245957;-3.6996793524874527;5;1.0;2.0;4.0;80.0;;;200.0;30.0;4;15;2;1125;5;8;19;86;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.87;66.0;58.0;1;0;0;
100.0;1.0;1.0;28015.0;40.427055585346;-3.709797395107134;2;1.0;1.0;1.0;35.0;;;;20.0;1;0;1;1125;16;33;63;338;19;94.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;2.52;1110.0;219.0;0;1;0;
